map,step_limit,evaluator,agent_1_score,agent_2_score,winner,agent_1_avg_latency_ms,agent_1_med_latency_ms,agent_1_max_latency_ms,agent_2_avg_latency_ms,agent_2_med_latency_ms,agent_2_max_latency_ms,agent_1_deadline_fallbacks,agent_2_deadline_fallbacks,boxes_completed,agent_1_useful_pushes,agent_2_useful_pushes,agent_1_wasted_moves,agent_2_wasted_moves
competitive_01.txt,10,new,1,1,tie,1.036,0.65,3.393,0.956,0.642,3.388,0,0,2,1,1,0,0
competitive_01.txt,25,new,2,2,tie,24.092,9.294,82.126,19.42,6.266,64.165,0,0,4,2,2,5,5
competitive_01.txt,50,new,2,2,tie,22.474,16.455,89.89,15.196,10.038,76.779,0,0,4,2,2,30,30
competitive_02.txt,10,new,1,1,tie,0.512,0.522,1.163,0.726,0.527,2.681,0,0,2,2,1,0,0
competitive_02.txt,25,new,1,1,tie,21.837,1.567,70.168,20.493,11.928,76.031,0,0,2,4,3,0,0
competitive_02.txt,50,new,1,1,tie,18.271,20.358,43.571,14.587,13.499,39.571,0,0,2,6,5,0,0
competitive_03.txt,10,new,1,1,tie,0.538,0.522,1.504,0.837,0.785,2.124,0,0,2,2,1,0,0
competitive_03.txt,25,new,2,0,agent_1,14.872,1.302,36.794,14.072,5.357,37.395,0,0,2,5,2,0,0
competitive_03.txt,50,new,2,1,agent_1,18.567,13.448,83.628,11.496,7.641,47.608,0,0,3,7,5,0,0
competitive_04.txt,10,new,1,1,tie,0.972,0.808,3.006,0.718,0.707,1.056,0,0,2,1,3,0,0
competitive_04.txt,25,new,1,1,tie,14.604,1.443,50.464,11.251,1.462,33.192,0,0,2,3,5,0,0
competitive_04.txt,50,new,2,1,agent_1,14.459,15.272,35.265,10.057,8.429,44.344,0,0,3,6,7,0,0
easy_01.txt,10,new,0,0,tie,0.191,0.171,0.471,0.424,0.364,0.767,0,0,0,0,0,8,8
easy_01.txt,25,new,0,0,tie,2.097,2.676,3.234,1.159,0.812,2.568,0,0,0,0,0,23,23
easy_01.txt,50,new,0,0,tie,2.313,2.73,3.353,1.236,1.397,1.904,0,0,0,0,0,48,48
example_map.txt,10,new,2,0,agent_1,2.348,0.4,19.09,0.305,0.306,0.357,0,0,3,2,0,1,0
example_map.txt,25,new,3,0,agent_1,15.885,0.798,179.78,0.158,0.126,0.368,0,0,4,5,0,1,0
example_map.txt,50,new,3,0,agent_1,15.054,16.709,44.603,0.147,0.128,0.86,0,0,4,5,0,1,0
hard_01.txt,10,new,1,0,agent_1,0.928,0.846,2.001,1.14,1.143,1.82,0,0,1,3,0,3,3
hard_01.txt,25,new,1,0,agent_1,11.855,0.943,48.206,9.644,0.325,33.883,0,0,1,3,0,18,18
hard_01.txt,50,new,1,0,agent_1,10.364,11.423,24.109,5.815,6.053,16.256,0,0,1,3,0,43,43
medium_01.txt,10,new,0,0,tie,0.397,0.274,1.011,0.434,0.468,1.163,0,0,0,2,1,4,4
medium_01.txt,25,new,0,0,tie,10.083,0.789,44.693,6.166,0.279,37.602,0,0,0,2,1,19,19
medium_01.txt,50,new,0,0,tie,8.634,10.648,25.064,2.546,3.067,5.873,0,0,0,2,1,44,44
