map,algorithm,run,phase,solved,solution_cost,action_count,runtime_ms,expanded_nodes,generated_nodes,max_frontier,peak_memory_kb,heuristic_calls,heuristic_cache_hits,heuristic_cache_misses
easy_01.txt,ucs,1,timing,True,3,3,0.1399,12,41,9,,0,0,0
easy_01.txt,ucs,2,timing,True,3,3,0.1391,12,41,9,,0,0,0
easy_01.txt,ucs,3,timing,True,3,3,0.1337,12,41,9,,0,0,0
easy_01.txt,ucs,4,timing,True,3,3,0.1331,12,41,9,,0,0,0
easy_01.txt,ucs,5,timing,True,3,3,0.1331,12,41,9,,0,0,0
easy_01.txt,ucs,memory_run,memory,True,3,3,0.6807,12,41,9,5.56,0,0,0
easy_01.txt,astar,1,timing,True,3,3,0.1606,10,35,9,,18,15,3
easy_01.txt,astar,2,timing,True,3,3,0.1714,10,35,9,,18,15,3
easy_01.txt,astar,3,timing,True,3,3,0.2408,10,35,9,,18,15,3
easy_01.txt,astar,4,timing,True,3,3,0.1552,10,35,9,,18,15,3
easy_01.txt,astar,5,timing,True,3,3,0.1519,10,35,9,,18,15,3
easy_01.txt,astar,memory_run,memory,True,3,3,0.7115,10,35,9,8.6,18,15,3
medium_01.txt,ucs,1,timing,True,7,7,1.9279,101,344,48,,0,0,0
medium_01.txt,ucs,2,timing,True,7,7,1.3411,101,344,48,,0,0,0
medium_01.txt,ucs,3,timing,True,7,7,1.2682,101,344,48,,0,0,0
medium_01.txt,ucs,4,timing,True,7,7,1.3107,101,344,48,,0,0,0
medium_01.txt,ucs,5,timing,True,7,7,1.2156,101,344,48,,0,0,0
medium_01.txt,ucs,memory_run,memory,True,7,7,6.7438,101,344,48,26.96,0,0,0
medium_01.txt,astar,1,timing,True,7,7,0.9788,55,193,34,,89,80,9
medium_01.txt,astar,2,timing,True,7,7,1.4201,55,193,34,,89,80,9
medium_01.txt,astar,3,timing,True,7,7,0.9982,55,193,34,,89,80,9
medium_01.txt,astar,4,timing,True,7,7,0.9907,55,193,34,,89,80,9
medium_01.txt,astar,5,timing,True,7,7,1.0944,55,193,34,,89,80,9
medium_01.txt,astar,memory_run,memory,True,7,7,4.6417,55,193,34,30.84,89,80,9
hard_01.txt,ucs,1,timing,True,10,10,11.0613,811,2829,397,,0,0,0
hard_01.txt,ucs,2,timing,True,10,10,12.0515,811,2829,397,,0,0,0
hard_01.txt,ucs,3,timing,True,10,10,11.9971,811,2829,397,,0,0,0
hard_01.txt,ucs,4,timing,True,10,10,12.4196,811,2829,397,,0,0,0
hard_01.txt,ucs,5,timing,True,10,10,10.8247,811,2829,397,,0,0,0
hard_01.txt,ucs,memory_run,memory,True,10,10,75.1873,811,2829,397,238.81,0,0,0
hard_01.txt,astar,1,timing,True,10,10,3.8595,204,724,130,,334,299,35
hard_01.txt,astar,2,timing,True,10,10,4.3644,204,724,130,,334,299,35
hard_01.txt,astar,3,timing,True,10,10,3.9341,204,724,130,,334,299,35
hard_01.txt,astar,4,timing,True,10,10,3.8212,204,724,130,,334,299,35
hard_01.txt,astar,5,timing,True,10,10,3.8607,204,724,130,,334,299,35
hard_01.txt,astar,memory_run,memory,True,10,10,20.6056,204,724,130,96.71,334,299,35
example_map.txt,ucs,1,timing,True,34,34,961.785,38405,102368,8280,,0,0,0
example_map.txt,ucs,2,timing,True,34,34,1020.0941,38405,102368,8280,,0,0,0
example_map.txt,ucs,3,timing,True,34,34,1000.2677,38405,102368,8280,,0,0,0
example_map.txt,ucs,4,timing,True,34,34,1006.7074,38405,102368,8280,,0,0,0
example_map.txt,ucs,5,timing,True,34,34,1106.4306,38405,102368,8280,,0,0,0
example_map.txt,ucs,memory_run,memory,True,34,34,5947.3737,38405,102368,8280,19546.01,0,0,0
example_map.txt,astar,1,timing,True,34,34,482.7532,6616,17700,1572,,8189,7046,1143
example_map.txt,astar,2,timing,True,34,34,480.5322,6616,17700,1572,,8189,7046,1143
example_map.txt,astar,3,timing,True,34,34,632.8535,6616,17700,1572,,8189,7046,1143
example_map.txt,astar,4,timing,True,34,34,675.3731,6616,17700,1572,,8189,7046,1143
example_map.txt,astar,5,timing,True,34,34,556.8923,6616,17700,1572,,8189,7046,1143
example_map.txt,astar,memory_run,memory,True,34,34,2602.0709,6616,17700,1572,3350.12,8189,7046,1143
