map,step_limit,algorithm,p1_evaluator,p2_evaluator,role_assignment,spawn_mirror,p1_score,p2_score,winner,new_score,old_score,score_diff_new_minus_old,boxes_on_goals,new_useful_pushes,old_useful_pushes,new_ineffective_actions,old_ineffective_actions,new_avg_latency_ms,new_med_latency_ms,new_max_latency_ms,old_avg_latency_ms,old_med_latency_ms,old_max_latency_ms,new_deadline_fallbacks,old_deadline_fallbacks
easy_01.txt,10,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,8,8,0.368,0.155,1.177,0.716,0.545,1.295,0,0
easy_01.txt,10,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,8,8,1.74,1.504,3.995,0.914,0.854,1.311,0,0
easy_01.txt,10,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,8,8,1.518,1.402,2.754,0.746,0.697,1.235,0,0
easy_01.txt,10,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,8,8,0.3,0.184,0.916,0.763,0.663,1.195,0,0
easy_01.txt,10,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,8,8,0.162,0.142,0.347,0.543,0.502,0.856,0,0
easy_01.txt,10,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,8,8,1.645,1.619,3.305,0.843,0.886,1.024,0,0
easy_01.txt,10,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,8,8,1.506,1.529,3.28,0.797,0.627,1.451,0,0
easy_01.txt,10,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,8,8,0.235,0.251,0.339,0.975,0.96,1.326,0,0
easy_01.txt,25,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,23,23,3.971,1.929,12.871,0.949,1.091,1.621,0,0
easy_01.txt,25,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,23,23,4.073,3.244,11.745,1.269,1.139,2.2,0,0
easy_01.txt,25,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,23,23,6.003,3.633,17.817,1.717,1.568,3.291,0,0
easy_01.txt,25,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,23,23,4.287,2.612,15.586,0.989,0.815,1.796,0,0
easy_01.txt,25,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,23,23,3.597,0.594,12.251,0.862,0.662,1.61,0,0
easy_01.txt,25,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,23,23,3.228,2.973,7.558,0.924,0.939,1.508,0,0
easy_01.txt,25,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,23,23,3.404,2.955,7.49,0.939,0.958,1.807,0,0
easy_01.txt,25,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,23,23,3.554,0.547,9.817,0.958,1.012,1.421,0,0
easy_01.txt,50,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,48,48,5.756,6.242,11.426,1.053,1.119,1.671,0,0
easy_01.txt,50,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,48,48,4.272,4.197,8.696,1.055,0.944,2.421,0,0
easy_01.txt,50,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,48,48,3.84,3.594,7.224,0.963,1.056,1.649,0,0
easy_01.txt,50,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,48,48,4.615,5.307,9.723,0.95,0.972,2.029,0,0
easy_01.txt,50,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,48,48,3.924,3.862,9.596,0.758,0.671,1.5,0,0
easy_01.txt,50,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,48,48,3.394,3.341,5.978,0.77,0.587,1.44,0,0
easy_01.txt,50,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,48,48,3.489,3.441,7.281,0.775,0.697,1.361,0,0
easy_01.txt,50,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,48,48,3.981,4.15,9.549,0.707,0.561,1.362,0,0
medium_01.txt,10,astar,new,old,new_as_p1,False,1,0,new,1,0,1,1,2,0,5,5,0.77,0.653,1.968,7.035,7.242,10.225,0,0
medium_01.txt,10,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,1,6,6,0.855,0.872,1.511,8.594,9.043,10.432,0,0
medium_01.txt,10,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,1,6,6,0.774,0.635,1.52,7.554,7.234,10.527,0,0
medium_01.txt,10,astar,old,new,new_as_p2,True,0,1,new,1,0,1,1,2,0,5,5,0.896,0.82,1.835,6.462,7.166,8.132,0,0
medium_01.txt,10,gbfs,new,old,new_as_p1,False,2,0,new,2,0,2,2,3,0,2,2,0.317,0.251,0.792,4.437,4.71,5.777,0,0
medium_01.txt,10,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,1,2,4,4,0.87,0.702,2.291,5.316,5.05,7.912,0,0
medium_01.txt,10,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,1,2,4,4,0.895,0.559,3.225,4.789,4.84,6.806,0,0
medium_01.txt,10,gbfs,old,new,new_as_p2,True,0,2,new,2,0,2,2,3,0,2,2,0.258,0.239,0.508,3.821,4.146,4.754,0,0
medium_01.txt,25,astar,new,old,new_as_p1,False,1,0,new,1,0,1,1,2,0,20,20,6.322,0.318,23.372,4.702,4.517,7.348,0,0
medium_01.txt,25,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,1,1,0,9.486,1.03,38.455,4.897,5.139,7.739,0,0
medium_01.txt,25,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,1,1,0,20.587,6.734,96.463,20.849,20.763,51.411,0,0
medium_01.txt,25,astar,old,new,new_as_p2,True,0,1,new,1,0,1,1,2,0,20,20,14.006,1.002,50.58,12.094,11.984,21.133,0,0
medium_01.txt,25,gbfs,new,old,new_as_p1,False,2,0,new,2,0,2,2,3,0,17,17,13.494,0.644,67.608,10.503,9.921,22.441,0,0
medium_01.txt,25,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,1,2,19,19,11.168,0.466,41.652,6.406,5.524,12.397,0,0
medium_01.txt,25,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,1,2,19,19,10.582,0.45,45.203,6.684,6.885,10.8,0,0
medium_01.txt,25,gbfs,old,new,new_as_p2,True,0,2,new,2,0,2,2,3,0,17,17,5.691,0.8,22.312,5.83,4.927,11.048,0,0
medium_01.txt,50,astar,new,old,new_as_p1,False,1,0,new,1,0,1,1,2,0,45,45,10.256,10.962,32.072,7.394,6.72,18.573,0,0
medium_01.txt,50,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,1,0,0,15.24,18.245,32.462,10.174,9.678,24.559,0,0
medium_01.txt,50,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,1,0,0,14.958,18.113,27.495,9.295,9.106,14.777,0,0
medium_01.txt,50,astar,old,new,new_as_p2,True,0,1,new,1,0,1,1,2,0,45,45,13.249,14.156,46.097,8.901,8.171,17.523,0,0
medium_01.txt,50,gbfs,new,old,new_as_p1,False,2,0,new,2,0,2,2,3,0,42,42,10.415,12.528,26.988,8.529,7.993,27.377,0,0
medium_01.txt,50,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,1,2,44,44,10.684,12.672,21.035,7.637,7.517,13.403,0,0
medium_01.txt,50,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,1,2,44,44,11.561,14.226,27.849,7.711,7.224,15.11,0,0
medium_01.txt,50,gbfs,old,new,new_as_p2,True,0,2,new,2,0,2,2,3,0,42,42,14.173,17.858,31.223,10.812,10.937,27.289,0,0
hard_01.txt,10,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,8,8,1.444,0.365,5.44,6.089,4.491,15.835,0,0
hard_01.txt,10,astar,old,new,new_as_p2,False,1,0,old,0,1,-1,1,0,3,3,3,2.02,2.108,3.157,7.353,7.211,8.551,0,0
hard_01.txt,10,astar,new,old,new_as_p1,True,0,1,old,0,1,-1,1,0,3,3,3,2.199,2.42,3.795,8.409,7.404,14.725,0,0
hard_01.txt,10,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,8,8,1.062,0.267,3.31,4.076,3.699,6.585,0,0
hard_01.txt,10,gbfs,new,old,new_as_p1,False,0,1,old,0,1,-1,1,2,1,0,0,1.907,1.254,4.74,5.202,5.086,6.571,0,0
hard_01.txt,10,gbfs,old,new,new_as_p2,False,1,0,old,0,1,-1,1,1,3,4,4,0.623,0.512,1.404,5.315,5.151,6.618,0,0
hard_01.txt,10,gbfs,new,old,new_as_p1,True,0,1,old,0,1,-1,1,1,3,4,4,0.652,0.648,1.472,4.754,4.692,5.778,0,0
hard_01.txt,10,gbfs,old,new,new_as_p2,True,1,0,old,0,1,-1,1,2,1,0,0,1.829,1.329,4.578,4.894,4.537,7.618,0,0
hard_01.txt,25,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,23,23,6.342,0.765,26.622,3.535,3.351,5.459,0,0
hard_01.txt,25,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,2,6,5,4,24.025,3.759,69.96,7.164,6.232,17.796,0,0
hard_01.txt,25,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,2,6,5,4,17.324,3.554,53.672,5.574,5.357,10.048,0,0
hard_01.txt,25,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,23,23,6.489,0.424,25.66,3.367,3.126,6.784,0,0
hard_01.txt,25,gbfs,new,old,new_as_p1,False,0,1,old,0,1,-1,1,2,1,18,18,7.831,3.343,23.642,5.163,4.837,7.872,0,0
hard_01.txt,25,gbfs,old,new,new_as_p2,False,1,0,old,0,1,-1,1,0,3,18,18,6.918,0.845,28.018,5.727,5.28,11.735,0,0
hard_01.txt,25,gbfs,new,old,new_as_p1,True,0,1,old,0,1,-1,1,0,3,18,18,5.862,0.788,31.63,5.833,5.75,8.454,0,0
hard_01.txt,25,gbfs,old,new,new_as_p2,True,1,0,old,0,1,-1,1,2,1,18,18,7.077,2.801,24.899,4.622,4.573,5.764,0,0
hard_01.txt,50,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,48,48,10.322,12.08,20.155,4.739,4.57,9.048,0,0
