map,step_limit,algorithm,p1_evaluator,p2_evaluator,role_assignment,spawn_mirror,p1_score,p2_score,winner,new_score,old_score,score_diff_new_minus_old,boxes_on_goals,new_useful_pushes,old_useful_pushes,new_ineffective_actions,old_ineffective_actions,new_avg_latency_ms,new_med_latency_ms,new_max_latency_ms,old_avg_latency_ms,old_med_latency_ms,old_max_latency_ms,new_deadline_fallbacks,old_deadline_fallbacks
competitive_06.txt,10,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,1,0,0,10.26,8.306,16.459,8.8,7.642,14.967,0,0
competitive_06.txt,10,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,1,0,1,10.368,9.303,21.483,7.048,6.583,10.236,0,0
competitive_06.txt,10,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,1,0,1,8.486,8.701,12.014,6.834,6.632,9.238,0,0
competitive_06.txt,10,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,1,0,0,8.09,7.373,13.773,5.988,5.595,9.254,0,0
competitive_06.txt,10,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,1,0,0,4.879,4.156,9.252,4.973,4.487,7.594,0,0
competitive_06.txt,10,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,1,0,0,5.387,4.889,9.321,5.835,4.968,8.363,0,0
competitive_06.txt,10,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,1,0,0,6.516,6.536,9.892,6.555,6.191,9.272,0,0
competitive_06.txt,10,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,1,0,0,6.961,7.398,10.434,5.719,5.503,8.739,0,0
competitive_06.txt,25,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,1,1,0,0,24.733,5.836,101.116,6.859,6.432,14.109,0,0
competitive_06.txt,25,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,1,1,0,1,21.832,5.026,72.939,6.604,6.337,9.929,0,0
competitive_06.txt,25,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,1,1,0,1,24.035,9.285,81.028,7.083,5.735,17.529,0,0
competitive_06.txt,25,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,1,1,0,0,25.505,8.998,80.186,8.434,8.043,11.911,0,0
competitive_06.txt,25,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,4,3,1,0,43.026,19.757,271.691,15.565,13.357,77.478,0,0
competitive_06.txt,25,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,4,3,1,0,68.769,47.593,374.714,18.992,16.474,42.241,0,0
competitive_06.txt,25,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,4,3,1,0,39.103,21.606,142.208,11.684,11.591,26.822,0,0
competitive_06.txt,25,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,4,3,1,0,37.556,29.194,115.585,16.113,12.32,38.804,0,0
competitive_06.txt,50,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,1,0,0,44.705,36.612,209.895,20.155,17.478,70.986,0,0
competitive_06.txt,50,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,1,0,1,40.673,43.705,158.674,18.191,16.922,35.052,0,0
competitive_06.txt,50,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,1,0,1,32.3,34.131,64.489,13.932,13.088,42.885,0,0
competitive_06.txt,50,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,1,0,0,22.781,23.379,47.787,10.421,10.089,17.804,0,0
competitive_06.txt,50,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,4,3,1,0,21.852,17.592,79.142,5.548,5.411,11.06,0,0
competitive_06.txt,50,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,4,3,1,0,18.093,14.348,65.011,5.021,5.322,10.205,0,0
competitive_06.txt,50,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,4,3,1,0,15.098,14.347,43.723,4.452,4.423,8.459,0,0
competitive_06.txt,50,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,4,3,1,0,18.63,15.393,60.219,4.944,4.774,17.196,0,0
competitive_07.txt,10,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,5,5,0.647,0.489,2.079,0.042,0.036,0.093,0,0
competitive_07.txt,10,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,5,5,0.545,0.448,1.691,0.038,0.038,0.042,0,0
competitive_07.txt,10,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,5,5,0.298,0.239,1.011,0.022,0.021,0.038,0,0
competitive_07.txt,10,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,5,5,0.287,0.227,1.043,0.024,0.021,0.037,0,0
competitive_07.txt,10,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,5,5,0.235,0.221,0.93,0.018,0.018,0.02,0,0
competitive_07.txt,10,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,5,5,0.241,0.223,0.898,0.018,0.018,0.024,0,0
competitive_07.txt,10,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,5,5,0.311,0.227,1.514,0.021,0.018,0.044,0,0
competitive_07.txt,10,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,5,5,0.301,0.224,1.551,0.02,0.018,0.028,0,0
competitive_07.txt,25,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,20,20,0.246,0.226,1.077,0.02,0.019,0.031,0,0
competitive_07.txt,25,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,20,20,0.271,0.229,1.027,0.022,0.02,0.045,0,0
competitive_07.txt,25,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,20,20,0.246,0.226,1.022,0.036,0.019,0.424,0,0
competitive_07.txt,25,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,20,20,0.373,0.226,2.587,0.026,0.02,0.043,0,0
competitive_07.txt,25,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,20,20,0.397,0.436,0.958,0.032,0.034,0.048,0,0
competitive_07.txt,25,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,20,20,0.441,0.412,1.737,0.03,0.03,0.061,0,0
competitive_07.txt,25,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,20,20,0.336,0.259,1.08,0.024,0.022,0.035,0,0
competitive_07.txt,25,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,20,20,0.245,0.231,0.973,0.019,0.019,0.023,0,0
competitive_07.txt,50,astar,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,45,45,0.252,0.233,1.111,0.021,0.019,0.068,0,0
competitive_07.txt,50,astar,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,45,45,0.262,0.233,1.065,0.021,0.02,0.034,0,0
competitive_07.txt,50,astar,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,45,45,0.359,0.269,1.53,0.028,0.023,0.059,0,0
competitive_07.txt,50,astar,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,45,45,0.344,0.252,2.121,0.027,0.022,0.059,0,0
competitive_07.txt,50,gbfs,new,old,new_as_p1,False,0,0,tie,0,0,0,0,0,0,45,45,0.343,0.264,1.05,0.028,0.022,0.129,0,0
competitive_07.txt,50,gbfs,old,new,new_as_p2,False,0,0,tie,0,0,0,0,0,0,45,45,0.254,0.229,1.434,0.019,0.018,0.044,0,0
competitive_07.txt,50,gbfs,new,old,new_as_p1,True,0,0,tie,0,0,0,0,0,0,45,45,0.32,0.233,1.883,0.023,0.018,0.042,0,0
competitive_07.txt,50,gbfs,old,new,new_as_p2,True,0,0,tie,0,0,0,0,0,0,45,45,0.322,0.232,0.998,0.027,0.02,0.074,0,0
competitive_08.txt,10,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,3,3,0,0,2.535,2.361,4.696,5.752,4.007,13.361,0,0
competitive_08.txt,10,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,3,0,0,3.811,2.785,11.479,4.494,4.426,8.633,0,0
competitive_08.txt,10,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,3,0,0,3.101,2.38,9.247,3.735,3.639,5.775,0,0
competitive_08.txt,10,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,3,3,0,0,2.354,1.862,4.954,4.737,2.881,10.407,0,0
competitive_08.txt,10,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,3,3,0,0,0.755,0.457,3.262,4.229,3.344,8.703,0,0
competitive_08.txt,10,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,3,0,0,1.838,0.406,8.631,2.96,2.866,4.644,0,0
competitive_08.txt,10,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,3,3,0,0,1.942,0.722,6.082,4.312,4.537,7.141,0,0
competitive_08.txt,10,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,3,3,0,0,1.007,0.59,5.406,4.683,3.598,7.92,0,0
competitive_08.txt,25,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,3,3,0,0,20.625,7.335,71.386,3.652,3.136,8.373,0,0
competitive_08.txt,25,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,3,3,0,0,20.182,6.173,73.695,2.693,2.164,10.389,0,0
