map,step_limit,algorithm,p1_evaluator,p2_evaluator,role_assignment,spawn_mirror,p1_score,p2_score,winner,new_score,old_score,score_diff_new_minus_old,boxes_on_goals,new_useful_pushes,old_useful_pushes,new_ineffective_actions,old_ineffective_actions,new_avg_latency_ms,new_med_latency_ms,new_max_latency_ms,old_avg_latency_ms,old_med_latency_ms,old_max_latency_ms,new_deadline_fallbacks,old_deadline_fallbacks
competitive_01.txt,10,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,1,1,0,0,1.327,1.324,2.576,11.47,10.845,18.276,0,0
competitive_01.txt,10,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,1,1,0,0,1.305,1.18,2.769,9.161,9.219,10.805,0,0
competitive_01.txt,10,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,1,1,0,0,1.287,1.181,2.79,10.367,8.359,29.382,0,0
competitive_01.txt,10,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,1,1,0,0,1.068,0.993,1.765,8.602,8.675,9.604,0,0
competitive_01.txt,10,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,1,1,0,0,0.155,0.149,0.218,4.969,4.774,6.751,0,0
competitive_01.txt,10,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,1,1,0,0,0.154,0.143,0.238,4.821,4.73,5.538,0,0
competitive_01.txt,10,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,1,1,0,0,0.171,0.163,0.26,5.114,4.962,5.951,0,0
competitive_01.txt,10,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,1,1,0,0,0.163,0.166,0.245,5.183,5.208,5.54,0,0
competitive_01.txt,25,astar,new,old,new_as_p1,False,2,1,new,2,1,1,3,3,2,1,0,28.344,2.377,83.75,9.062,8.776,12.63,0,0
competitive_01.txt,25,astar,old,new,new_as_p2,False,1,2,new,2,1,1,3,3,2,1,0,28.383,2.852,70.573,9.809,9.465,13.323,0,0
competitive_01.txt,25,astar,new,old,new_as_p1,True,2,1,new,2,1,1,3,3,2,1,0,31.551,3.063,92.667,10.564,9.794,16.38,0,0
competitive_01.txt,25,astar,old,new,new_as_p2,True,1,2,new,2,1,1,3,3,2,1,0,32.738,2.597,83.075,11.393,11.04,17.199,0,0
competitive_01.txt,25,gbfs,new,old,new_as_p1,False,2,1,new,2,1,1,3,3,2,1,0,9.692,0.378,28.825,6.71,6.372,14.156,0,0
competitive_01.txt,25,gbfs,old,new,new_as_p2,False,1,2,new,2,1,1,3,3,2,1,0,11.034,0.807,32.039,6.666,6.043,11.903,0,0
competitive_01.txt,25,gbfs,new,old,new_as_p1,True,2,1,new,2,1,1,3,3,2,1,0,11.419,0.533,45.796,7.247,5.881,12.624,0,0
competitive_01.txt,25,gbfs,old,new,new_as_p2,True,1,2,new,2,1,1,3,3,2,1,0,10.355,0.393,39.32,6.309,5.869,8.822,0,0
competitive_01.txt,50,astar,new,old,new_as_p1,False,2,1,new,2,1,1,3,3,2,26,25,27.597,15.026,178.448,12.793,11.672,23.288,0,0
competitive_01.txt,50,astar,old,new,new_as_p2,False,1,2,new,2,1,1,3,3,2,24,24,21.976,17.037,83.584,15.7,15.475,29.402,0,0
competitive_01.txt,50,astar,new,old,new_as_p1,True,2,1,new,2,1,1,3,3,2,24,24,23.371,19.229,105.149,15.785,15.319,32.737,0,0
competitive_01.txt,50,astar,old,new,new_as_p2,True,1,2,new,2,1,1,3,3,2,26,25,33.57,22.011,117.564,18.01,17.601,33.925,0,0
competitive_01.txt,50,gbfs,new,old,new_as_p1,False,2,1,new,2,1,1,3,3,2,25,25,14.989,12.973,48.464,10.64,10.342,25.282,0,0
competitive_01.txt,50,gbfs,old,new,new_as_p2,False,1,2,new,2,1,1,3,3,2,24,24,9.781,9.721,24.905,7.91,7.567,12.739,0,0
competitive_01.txt,50,gbfs,new,old,new_as_p1,True,2,1,new,2,1,1,3,3,2,24,24,8.272,7.619,27.268,7.578,7.821,11.13,0,0
competitive_01.txt,50,gbfs,old,new,new_as_p2,True,1,2,new,2,1,1,3,3,2,25,25,13.027,11.631,57.836,8.059,7.704,12.391,0,0
competitive_02.txt,10,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,1,0,0,1.242,0.868,2.504,14.431,10.519,41.048,0,0
competitive_02.txt,10,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,1,2,0,0,1.821,1.21,6.847,11.264,10.083,15.864,0,0
competitive_02.txt,10,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,1,2,0,0,2.064,1.727,5.473,11.596,11.242,16.167,0,0
competitive_02.txt,10,astar,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,1,0,0,1.113,1.088,1.945,10.47,10.432,13.489,0,0
competitive_02.txt,10,gbfs,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,1,0,0,0.416,0.31,1.018,6.872,6.948,9.667,0,0
competitive_02.txt,10,gbfs,old,new,new_as_p2,False,1,1,tie,1,1,0,2,1,2,0,0,0.666,0.242,4.349,6.509,6.595,7.953,0,0
competitive_02.txt,10,gbfs,new,old,new_as_p1,True,1,1,tie,1,1,0,2,1,2,0,0,0.732,0.322,4.513,6.902,6.682,8.56,0,0
competitive_02.txt,10,gbfs,old,new,new_as_p2,True,1,1,tie,1,1,0,2,2,1,0,0,0.487,0.398,1.004,8.362,8.382,10.125,0,0
competitive_02.txt,25,astar,new,old,new_as_p1,False,2,0,new,2,0,2,2,4,1,0,0,37.898,4.08,99.794,11.395,10.962,17.274,0,0
competitive_02.txt,25,astar,old,new,new_as_p2,False,2,1,old,1,2,-1,3,2,5,1,0,36.868,3.605,102.48,8.58,8.267,16.412,0,0
competitive_02.txt,25,astar,new,old,new_as_p1,True,1,2,old,1,2,-1,3,2,5,1,0,34.689,3.636,101.305,9.395,9.427,17.381,0,0
competitive_02.txt,25,astar,old,new,new_as_p2,True,0,2,new,2,0,2,2,4,1,0,0,34.023,2.256,90.717,11.01,11.212,14.582,0,0
competitive_02.txt,25,gbfs,new,old,new_as_p1,False,2,1,new,2,1,1,3,3,3,0,0,18.499,1.917,83.374,6.475,5.858,10.024,0,0
competitive_02.txt,25,gbfs,old,new,new_as_p2,False,2,1,old,1,2,-1,3,2,5,1,0,9.549,0.491,36.04,5.063,5.088,9.689,0,0
competitive_02.txt,25,gbfs,new,old,new_as_p1,True,1,2,old,1,2,-1,3,2,5,1,0,8.28,0.64,33.197,5.49,5.571,9.305,0,0
competitive_02.txt,25,gbfs,old,new,new_as_p2,True,1,2,new,2,1,1,3,3,3,0,0,20.156,2.246,93.185,7.636,6.174,38.346,0,0
competitive_02.txt,50,astar,new,old,new_as_p1,False,3,0,new,3,0,3,3,5,1,0,0,15.972,14.341,67.016,12.437,11.675,31.533,0,0
competitive_02.txt,50,astar,old,new,new_as_p2,False,1,2,new,2,1,1,3,4,5,5,4,22.175,19.507,68.29,9.7,10.153,15.219,0,0
competitive_02.txt,50,astar,new,old,new_as_p1,True,2,1,new,2,1,1,3,4,5,5,4,22.052,18.718,78.851,10.054,10.271,17.887,0,0
competitive_02.txt,50,astar,old,new,new_as_p2,True,0,3,new,3,0,3,3,5,1,0,0,18.115,12.463,93.792,11.166,11.185,19.354,0,0
competitive_02.txt,50,gbfs,new,old,new_as_p1,False,2,0,new,2,0,2,2,5,5,2,0,13.197,7.135,48.64,4.688,4.625,8.09,0,0
competitive_02.txt,50,gbfs,old,new,new_as_p2,False,0,2,new,2,0,2,2,5,5,2,0,11.253,7.424,50.471,5.278,5.582,8.844,0,0
competitive_02.txt,50,gbfs,new,old,new_as_p1,True,2,0,new,2,0,2,2,5,5,2,0,10.941,7.305,49.527,5.016,5.294,8.823,0,0
competitive_02.txt,50,gbfs,old,new,new_as_p2,True,0,2,new,2,0,2,2,5,5,2,0,14.57,9.497,72.203,5.403,5.625,10.005,0,0
competitive_03.txt,10,astar,new,old,new_as_p1,False,1,1,tie,1,1,0,2,2,1,0,0,1.191,0.953,2.372,13.133,11.838,25.996,0,0
competitive_03.txt,10,astar,old,new,new_as_p2,False,1,1,tie,1,1,0,2,1,2,0,0,2.271,2.177,4.485,11.289,11.276,14.989,0,0
competitive_03.txt,10,astar,new,old,new_as_p1,True,1,1,tie,1,1,0,2,1,2,0,0,2.827,2.245,7.35,13.052,12.885,17.313,0,0
